# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
78000	-62028.65581288823	-425.74224806891925	-61602.91356481931	6.717087094391623	0.1129129056083773	162.32705373844033	189.83150679639212	0.9456740409631506	0.9492867917456849	10.790383221303575	0.010506995802077838	0.010506995802077831	0.019215318278075523	52.04181297069586	0.3583897275386852	0.9191985310656082	-61472.63351553778	0.0	-130.280049281527	-399.3094105153051
79000	-62043.5825898798	-438.6141414038107	-61604.968448475985	6.801759236802363	0.02824076319763691	161.99059954766088	194.6702550486475	0.9417161792817887	1.0196928735540913	17.02034056218946	0.010506995802077838	0.010506995802077843	0.024879283218049573	40.19408401904899	0.3503818800836296	0.935213981956986	-61473.56079003765	0.0	-131.4076584383389	-399.34203512385085
80000	-62038.5057473041	-422.513068057627	-61615.992679246476	6.816432179943422	0.013567820056578306	163.30644230993542	222.01230131699364	0.9433866213928557	0.9781193491695035	9.208205896192897	0.010258284297155385	0.01025828429715538	0.01600385886795962	62.484929931620485	0.3538923710031423	0.8830519867390092	-61484.828127086614	0.0	-131.16455215986286	-399.548187570448
81000	-62037.298285546	-428.20729577833447	-61609.09098976767	6.725580926826371	0.10441907317362897	161.8059146092399	182.5188362806724	0.9403855178042932	1.004652588874951	12.097669419199967	0.010377168635987732	0.01037716863598773	0.0138097815953158	72.41244136251903	0.4055561971757641	0.9334904043793779	-61477.24307099025	0.0	-131.84791877741918	-399.20464966076094
82000	-62049.62716844302	-424.5772000284222	-61625.0499684146	6.934775319775467	-0.10477531977546661	161.74571521552053	167.54957677689785	0.8568661199605263	1.0371971225977519	10.48890182788536	0.010297698090702542	0.01029769809070254	0.020308313509925336	49.24091798717148	0.3170087669224956	0.8316016755758355	-61492.18017788817	0.0	-132.86979052642795	-399.58375522507333
83000	-62050.42166866946	-421.75429108600343	-61628.66737758346	6.88617189758946	-0.05617189758945962	161.45973123630387	223.68276465972954	0.9503074770366797	0.9331675048157614	9.403246985642797	0.010525595760126573	0.01052559576012658	0.016941333217598945	59.02723163258385	0.41113793946627536	0.932850993825214	-61499.353984081674	0.0	-129.31339350178445	-397.8288235635755
84000	-62044.11987908468	-424.398838470074	-61619.72104061461	6.8019844231394835	0.02801557686051659	160.85719609274096	186.79617321948527	0.9421649616362364	0.991784305679788	10.398710474098014	0.01042577719546546	0.010425777195465448	0.018219644503705914	54.88581293650367	0.44556074474045415	0.9680126545241237	-61492.22540796496	0.0	-127.49563264965388	-397.9340833075734
85000	-62038.87825817339	-429.69648601679353	-61609.1817721566	6.71886930252532	0.11113069747467996	162.21262955054806	230.9949323679785	0.9818472278411974	0.9965180280977807	13.434917021739066	0.010455444366008475	0.010455444366008471	0.014073563553949021	71.05520902127176	0.3163596922354838	0.8134376049250183	-61475.70244661729	0.0	-133.47932553930755	-398.61001599436645
86000	-62033.42807830675	-428.2984361192146	-61605.12964218754	6.83964598430115	-0.009645984301149824	162.98529137277643	222.91733034490176	0.9818472278411974	0.9496273897279933	11.899897663485866	0.010419318291529069	0.01041931829152906	0.020403250724310377	49.01179785084466	0.3649928886167249	0.9136856655872697	-61474.728791277696	0.0	-130.40085090983996	-399.49260026072125
87000	-62033.32096261799	-422.8182553783	-61610.50270723969	6.764510815772169	0.06548918422783068	161.9781551800139	232.46257304148932	0.9752883233568326	0.9971558358520921	9.611482874808834	0.010425120167153766	0.010425120167153754	0.01813715189268974	55.13544827305849	0.3864679347472755	0.9371356616428586	-61480.867668711006	0.0	-129.6350385286845	-398.3116506336605
88000	-62035.17760909951	-430.8499583197753	-61604.327650779735	6.652607196412556	0.17739280358744391	161.97899713941882	195.26006790614173	0.881171384785951	0.9971558358520921	13.181169689145344	0.010553470239306029	0.010553470239306027	0.016592155960090844	60.26944312754187	0.43145991096377784	0.958935542261374	-61475.539085143464	0.0	-128.78856563626712	-399.08802776928457
89000	-62036.24625370059	-426.0036313766792	-61610.242622323916	6.833502099268394	-0.0035020992683936214	163.52979912429433	161.16097562478214	0.881171384785951	1.0092299105995264	9.642564368105974	0.01031801306515814	0.010318013065158132	0.01695771592946194	58.97020590270788	0.4504522117647979	0.9599139853182954	-61481.01444666369	0.0	-129.22817566022061	-401.5104919023024
90000	-62034.786072355426	-431.5553049096718	-61603.230767445755	6.8674541477477185	-0.03745414774771838	163.96004371547505	224.21428735854244	0.8682762164718072	0.9907953905147265	12.319101357549453	0.010399352754305998	0.010399352754306002	0.019520538438825626	51.22809512318764	0.35532159652441925	0.8788749552590194	-61471.817190565656	0.0	-131.41357688009546	-402.32397749575233
91000	-62039.7544990102	-430.9890288052979	-61608.765470204904	6.966834574055188	-0.13683457405518773	163.75359953132167	187.462348710674	0.8359109476249782	0.9260857949545642	11.509632303128384	0.010399352754305998	0.010399352754305988	0.02048739585226212	48.810498279584166	0.4286480851064616	0.9783960243162125	-61480.01234871861	0.0	-128.75312148629837	-401.97067226632214
92000	-62041.10351849279	-431.41510484510695	-61609.68841364768	6.792738817496559	0.03726118250344079	162.992775001173	147.25662078374376	0.8741031700830142	0.9577572488799091	11.98005486343022	0.010399352754305998	0.01039935275430599	0.018861403916888887	53.018322729655324	0.26577541198191434	0.7494451502574327	-61475.86161639568	0.0	-133.8267972520003	-403.88025883129154
93000	-62035.323962694274	-424.8550831541422	-61610.46887954013	7.032314171104411	-0.20231417110441097	163.25360660522605	217.12850638365455	0.9134084196454664	0.9577572488799091	9.954045485929239	0.01057621988259273	0.010576219882592728	0.01547769983233232	64.6090834447531	0.3651871835457883	0.8879581057678535	-61478.71057933022	0.0	-131.75830020990927	-400.3707556256918
94000	-62028.718505387245	-423.20573068317873	-61605.51277470407	6.764191232591724	0.06580876740827613	162.51712749826356	181.080731228843	0.8733040724922183	0.9577572488799091	8.919911240830286	0.01021611883329766	0.010216118833297658	0.017250123942308338	57.97059797045054	0.4336769521712395	0.9663340956841494	-61477.182330326694	0.0	-128.33044437737632	-399.91979613711266
95000	-62036.80793647197	-429.07610886048144	-61607.73182761148	6.838531056709252	-0.008531056709252027	162.57336967566275	170.30708997495887	0.8679652746369115	1.0287426277942064	11.705114898458092	0.010481412341375297	0.010481412341375299	0.023090583619325374	43.30769704595351	0.38954414756679306	0.9580532588327672	-61478.180290712306	0.0	-129.55153689917515	-400.26728164506244
96000	-62034.835397769486	-429.36153373146806	-61605.47386403802	6.874374298459976	-0.0443742984599762	162.54565518141266	160.83793949331235	0.7804112695653689	1.025230163879034	10.554456112546097	0.010318300924133907	0.010318300924133906	0.014920272264104587	67.02290563462537	0.4978836687611992	0.9891634129077453	-61476.59052570561	0.0	-128.88333833240608	-401.9355547637704
97000	-62033.39681408778	-430.096844337669	-61603.29996975011	6.831199910171563	-0.0011999101715627347	162.56901397452745	181.6171038119328	0.903764908641346	0.9918134271832442	12.258047525389026	0.010610588863334538	0.010610588863334542	0.01505932226173853	66.40405076798952	0.4932163878220855	0.9701402164185671	-61474.16275852185	0.0	-129.13721122825584	-399.9587370341021
98000	-62034.86462131399	-431.69927589601525	-61603.16534541797	6.839922182450167	-0.009922182450166517	162.6961722744774	308.12847924117574	1.0238073899268767	0.9667766185419197	12.35108155938431	0.010465353855753475	0.010465353855753487	0.022552817621813652	44.34035767809229	0.3806975564300844	0.9373563105489979	-61472.814014049676	0.0	-130.35133136828884	-401.26575963605563
99000	-62032.431365271616	-424.59836983346025	-61607.832995438155	7.111078300356188	-0.28107830035618786	163.25270829977688	217.12287035912706	0.9302585165316013	0.9710784624786758	9.916274303122178	0.010465353855753475	0.010465353855753486	0.017807596783107445	56.155808792156336	0.30256543327678675	0.8468764869239962	-61476.45512142201	0.0	-131.37787401614568	-400.3852081799527
100000	-62033.966160480384	-432.41867011378116	-61601.5474903666	6.713911783380178	0.11608821661982205	162.0329110447461	189.7410599674923	0.9347585693482297	0.9625363632089563	13.579487315968663	0.010364151696007174	0.010364151696007184	0.016249152806112138	61.541670013949826	0.4537935490743523	0.9662917449899516	-61473.148012787904	0.0	-128.39947757869695	-399.70762794364373
101000	-62029.594606287385	-431.4264716714624	-61598.168134615924	6.759956070583832	0.0700439294161681	162.21610534779492	236.88232534736727	1.0195111175887004	0.9625363632089563	12.187802567686875	0.010364151696007174	0.010364151696007172	0.022344578358881408	44.75358558746422	0.39254306851924997	0.9702726605010266	-61469.49123990752	0.0	-128.6768947084021	-400.90692609796
102000	-62021.359686681055	-427.905076178683	-61593.45461050237	6.8322567948916735	-0.002256794891673408	159.93636388864	129.05086022114148	0.8184385765994636	0.9760383744340084	11.139482724146056	0.010432037732870141	0.010432037732870133	0.017770404732053196	56.273338456735296	0.41070124595597773	0.9596656897782694	-61464.66511910041	0.0	-128.78949140195957	-400.6992472349608
103000	-62031.019535835294	-421.7873503916555	-61609.23218544364	6.702619191987692	0.12738080801230822	158.50502312092394	142.2346069322964	0.8312194397303981	0.9508241379852526	9.607754434020949	0.010899373734526145	0.010899373734526163	0.0178034965315715	56.16874181016457	0.41467580463558024	0.9571774264227987	-61480.524648405444	0.0	-128.70753703819668	-397.5144925413981
104000	-62036.86665124739	-433.1156940819458	-61603.75095716544	6.930803870729995	-0.10080387072999475	158.61261132793192	139.86551952494725	0.8034843718505351	0.9508241379852526	15.099245644714111	0.0105173907292584	0.010517390729258407	0.01807117735758887	55.33673762435057	0.41704178979612067	0.9588766845559582	-61475.309176481314	0.0	-128.4417806841224	-397.935664923212
105000	-62046.92125457557	-433.37830813031167	-61613.54294644526	6.8827937822647405	-0.05279378226474041	160.9671404393911	179.8187997050516	0.903122362658847	0.9811969500035695	12.981011834908351	0.010391769452244268	0.010391769452244277	0.01675253483929205	59.692459057274185	0.4740229608082985	0.998287090640686	-61485.55509747927	0.0	-127.98784896598889	-398.9824921084616
106000	-62033.50642900522	-429.8968209557992	-61603.60960804942	6.8418444301476	-0.011844430147600171	160.25804127972873	169.60721152109056	0.8812607258225272	1.029540925166598	13.184532043983145	0.010413058461292648	0.01041305846129265	0.016076963174805975	62.20080180111929	0.4272733095481918	0.9543799224137355	-61474.87280020688	0.0	-128.73680784253816	-398.4156411671542
107000	-62039.19018842161	-429.2556994552628	-61609.93448896635	6.781191168014153	0.04880883198584751	160.89838918478216	240.93298424693432	0.9728549235779052	1.0258248028796055	11.403335568594727	0.010534226667261202	0.010534226667261205	0.018568457317540574	53.85477010281066	0.45743822413263574	0.9970432589641521	-61482.41837883288	0.0	-127.51611013346776	-398.09988330230436
108000	-62038.728772104085	-424.4182709689366	-61614.31050113515	6.810998458494471	0.019001541505528685	161.66777492634614	231.94842664036366	0.9858528178615354	0.9660776247415171	10.381154398083883	0.010721783290265546	0.010721783290265546	0.02182138366508029	45.82660821826124	0.4096980506906586	0.9392845251098091	-61484.20948670929	0.0	-130.10101442585864	-398.1884830992758
109000	-62038.239164674866	-426.5229107976613	-61611.7162538772	6.865788240412336	-0.035788240412335526	161.5943976793254	239.81432296602185	0.9847685177981838	1.0093589910735554	10.762684904519817	0.010341377740225014	0.010341377740225009	0.018967825297088462	52.72085673171498	0.4125026620444344	0.9614909679104867	-61482.80352024058	0.0	-128.91273363662256	-399.202026276443
110000	-62031.9328284499	-423.3367208114393	-61608.59610763846	6.723412262158014	0.10658773784198594	161.20872969407043	202.64843696754426	0.9632725418590818	0.9564770120972295	9.609705113491204	0.010308246579260513	0.010308246579260504	0.017140221325960922	58.34230381175884	0.404019391971373	0.9449918105829525	-61479.66720636347	0.0	-128.92890127499263	-398.9310427214255
111000	-62037.99739864324	-432.0817843985732	-61605.915614244666	6.60666890318088	0.22333109681911978	160.34127859082218	241.25804808283183	0.9441002291590441	0.9899923999691135	13.477360630754522	0.010648297956039837	0.010648297956039847	0.017364662036300764	57.58822129158077	0.4835663673837361	0.9858156911187386	-61477.70889992014	0.0	-128.20671432453258	-398.38959829065686
112000	-62036.00783450861	-427.4983313443797	-61608.50950316423	6.683152775057833	0.1468472249421673	160.394822932497	234.81028955957618	0.9228769378678646	0.9917945978960334	11.13341443134312	0.010596697736048395	0.010596697736048395	0.01949150395423985	51.304404336766275	0.43807152363533547	0.9691172890291004	-61480.08959790362	0.0	-128.41990526060425	-399.2541502821474
113000	-62046.750544597206	-428.1968017950577	-61618.55374280215	7.040393959224069	-0.2103939592240689	160.69510722153154	182.78493329011806	0.9793560673805493	1.0046144188187667	11.13341443134312	0.01027064398909204	0.010270643989092047	0.019707242683599545	50.74276579707441	0.3503325732188409	0.8822964795758299	-61487.884090099324	0.0	-130.6696527028228	-401.44627875867627
114000	-62046.49329962337	-425.5177621883817	-61620.975537434984	6.905835595606833	-0.07583559560683284	163.37232724637383	194.96087445684628	0.9238076363633551	0.9519375419353843	10.086690451921637	0.01056276560833278	0.010562765608332796	0.01981162182652529	50.47542340330385	0.3325276989744006	0.8730574517925788	-61490.00739266368	0.0	-130.9681447712989	-400.85172966001994
115000	-62045.49107816733	-427.83752204517015	-61617.65355612216	6.823679760726723	0.006320239273277295	160.0479082734378	188.82828700746927	0.8837204972129857	0.9560859947336621	12.382595223316146	0.010617860175224453	0.010617860175224446	0.022111340463192092	45.22566154072214	0.4090054659413805	0.952149075373631	-61488.21585348379	0.0	-129.43770263837462	-397.7187256067528
116000	-62046.46812714592	-427.96288012423025	-61618.50524702169	6.7770899929772535	0.05291000702274662	159.0037678149482	202.0745023700986	0.8780256188064955	0.9707473832671418	12.311922518113404	0.010740175602458088	0.010740175602458083	0.01727178687602278	57.89788903591848	0.4249791612309844	0.9609694009367572	-61489.94835193597	0.0	-128.55689508572186	-397.83225289720576
117000	-62041.95703049842	-433.3724689240229	-61608.5845615744	6.996758152217928	-0.16675815221792778	162.54610122295122	196.17089969013054	0.8939710704120105	0.9707473832671418	13.647167719830694	0.010352069949603535	0.010352069949603528	0.020503897138261017	48.771216186700606	0.4233781143270257	0.9697311193480902	-61481.0485568401	0.0	-127.53600473430134	-400.3069793280238
118000	-62058.716383349965	-426.2732258417873	-61632.443157508176	6.792344774921215	0.03765522507878494	161.98759733881354	294.6050973253129	1.0799016015318428	0.9860399373595714	9.923179395376193	0.01062547026294236	0.010625470262942376	0.01703812657941619	58.691898744789405	0.4272531302755421	0.9636490011672438	-61504.44928674241	0.0	-127.99387076576447	-400.2755875142931
