# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
82000	-59369.69829592448	-421.014066896012	-58948.68422902847	5.374663420437373	0.1353365795626269	156.38182155048412	217.9838653991815	0.9747340903168518	9.4401344739081	0.010158308276344431	0.010158308276344423	0.03200153020901942	31.248505726709176	0.2609387761750901	0.8234013324487025	-58853.6797722055	0.0	-95.0044568229688	-399.0842039524205
83000	-59373.82445139733	-423.99319823301016	-58949.831253164324	5.3081387400323115	0.20186125996768833	154.43695025776475	249.844543236533	0.934681146329662	10.031269693538182	0.010158308276344431	0.010158308276344421	0.03322575180815376	30.097136876661892	0.23116252351587718	0.7289795311149798	-58853.74118184428	0.0	-96.09007132004834	-401.0853328789787
84000	-59368.55344239763	-425.9918830232633	-58942.561559374364	5.314967032647673	0.19503296735232656	155.91955549666346	221.8074842588259	0.9475392518443875	11.912656599801954	0.010081017111254168	0.010081017111254168	0.04355443601126526	22.95977382743177	0.24734906601078088	0.8275919589188415	-58847.90116515867	0.0	-94.66039421569481	-398.9670380145088
85000	-59378.487625469475	-418.0277775711546	-58960.459847898324	5.44234262417657	0.06765737582342979	156.3454278294827	177.1585448567566	0.8960480862414042	8.231314582709835	0.010268395202026841	0.01026839520202685	0.039955951702756	25.027560535644156	0.20056713430374878	0.6820620861868865	-58863.48244602075	0.0	-96.97740187756891	-399.0639478895103
86000	-59376.64569163786	-423.1686651289608	-58953.477026508896	5.333019228889034	0.17698077111096566	155.64595561372198	179.913179235657	0.8981608135792676	10.898641465151675	0.010210255092008508	0.010210255092008506	0.03994020465215676	25.037428042973243	0.23483821206200373	0.7119807086124019	-58857.03022827507	0.0	-96.44679823382387	-398.81377488953564
87000	-59371.998986879014	-424.8642313759452	-58947.134755503066	5.3701847333603885	0.1398152666396113	157.7355450622612	199.47766730147382	0.9399537655822157	11.290755495466376	0.010182755414370645	0.010182755414370642	0.041431798328025626	24.136051061138037	0.22931629888703645	0.8086232232308487	-58852.23739521853	0.0	-94.8973602845335	-399.2705316673393
88000	-59383.816555174475	-421.8766350350791	-58961.9399201394	5.368549012269876	0.1414509877301242	157.32690199849412	236.67817478686058	0.9732062704990345	8.980104335320366	0.010182755414370645	0.010182755414370649	0.04466741516297827	22.38768454255286	0.2780025816756597	0.9458274075001126	-58867.882579016754	0.0	-94.05734112264017	-399.5582925995918
89000	-59382.770138659274	-424.17813770243686	-58958.592000956836	5.311193570911727	0.19880642908827273	155.68390690976884	161.26982593331002	0.8791427172394051	11.18838114272	0.00984600940212905	0.009846009402129048	0.03458026823469955	28.918225654379125	0.26646876023747795	0.8588798094299944	-58864.44420622993	0.0	-94.14779472690927	-398.99567922487375
90000	-59379.29316195401	-425.96375728403115	-58953.32940466998	5.269293602162347	0.2407063978376529	155.56369455952185	161.66699276504673	0.8878048490772739	12.008801507069556	0.010352576507498403	0.010352576507498412	0.03564389595430757	28.055294552590844	0.28347948064853257	0.8632815007641046	-58859.4043521976	0.0	-93.92505247238027	-398.9839903670619
91000	-59386.068986380764	-417.5343246808108	-58968.53466169995	5.2537146396994405	0.25628536030055926	155.39848554615102	185.15701675263358	0.9606518410040541	7.968078768516054	0.010244531068276124	0.010244531068276119	0.04380130333650594	22.830370875438216	0.2501443387372549	0.7752781743223549	-58872.85942394739	0.0	-95.6752377525662	-398.73300430935774
92000	-59383.120065210125	-425.7625678356141	-58957.35749737451	5.200748655822106	0.3092513441778939	154.88751660093743	292.68515424557	1.0339305311039286	10.999097600259029	0.010278647631145426	0.01027864763114543	0.0372680350674911	26.8326462124723	0.2997062859503849	0.897645394423277	-58863.72448757468	0.0	-93.63300979983867	-399.80884277141683
93000	-59371.646828123274	-421.2168801540622	-58950.42994796921	5.332877971129113	0.1771220288708868	154.01928734603328	230.96996693259626	1.0339305311039286	10.117343293264408	0.01016070972992683	0.010160709729926838	0.044806285619214604	22.318297225047434	0.2449363448945656	0.8103506208627399	-58855.84273833426	0.0	-94.58720963495644	-397.7120722153447
94000	-59376.61056083117	-417.2706503341168	-58959.33991049705	5.345366347129229	0.16463365287077103	154.6237870855184	173.708162599897	0.89738332640128	7.877425599428853	0.010076663125329751	0.010076663125329758	0.04801562960459665	20.82655185894444	0.26532800210498864	0.885757705883328	-58865.03015079457	0.0	-94.30975970248036	-398.2260283749512
95000	-59377.74055197088	-421.15745412915373	-58956.58309784172	5.3574862757781005	0.15251372422189924	154.3684330046729	161.9622816871202	0.8692810714927812	9.9767335316074	0.010274597997603671	0.010274597997603665	0.032881382619988755	30.41234645017923	0.28469516167157355	0.886548821218412	-58862.48812702913	0.0	-94.09497081258864	-398.1646181990389
96000	-59375.541509736206	-415.9885699206439	-58959.55293981556	5.327407325341293	0.1825926746587072	154.0696562756659	165.19100346235663	0.8692810714927812	7.846157514461265	0.010274597997603671	0.01027459799760367	0.043231227798963476	23.1314272324224	0.24039412145081707	0.8183552508512156	-58865.01666111008	0.0	-94.53627870548397	-397.4878856628647
97000	-59371.936835664346	-421.1544349754573	-58950.78240068889	5.3146895114804655	0.19531048851953425	154.73499630435063	157.43588212274824	0.9283920686827802	9.140635610096904	0.010349342790840032	0.010349342790840035	0.0410713736339088	24.347858654875697	0.3019000349713499	0.9340795640106542	-58858.26003865417	0.0	-92.52236203472505	-399.1792628178922
98000	-59369.06097051479	-419.8655105220237	-58949.19545999276	5.43818403956367	0.07181596043632954	154.95158044461343	250.44932193244804	1.073740986549864	8.75180951797411	0.010349342790840032	0.010349342790840032	0.04120443654350289	24.269231274263834	0.3163669963387717	0.9418367556650604	-58856.58453761625	0.0	-92.61092237651755	-397.93825282517184
99000	-59372.32369586341	-422.7562017353325	-58949.567494128074	5.308132239876146	0.20186776012385366	154.47827282229073	326.32009090097296	1.104413521024864	10.224678952076173	0.010200147720180835	0.010200147720180842	0.03970932476854802	25.183001872448237	0.2622427022739382	0.8386005322784806	-58855.759910952656	0.0	-93.8075831754177	-398.5453459203847
100000	-59379.496438459486	-419.48872793031353	-58960.00771052917	5.32594637876133	0.18405362123866986	155.27744904357715	231.8939927467614	0.9798146315377696	9.223474839716452	0.01048625421734258	0.010486254217342589	0.035161525508495	28.44017674257053	0.22542938497266046	0.7127030273367245	-58863.73898802492	0.0	-96.2687225042503	-398.15970356422724
101000	-59384.12390124359	-422.4928989061162	-58961.631002337475	5.234280290535368	0.27571970946463153	155.34722816816773	294.4624779064685	1.089902816416506	10.470443143713322	0.01036247983174921	0.01036247983174921	0.033898401244028535	29.499916317621548	0.26037400548933354	0.8462286551547119	-58867.47629519144	0.0	-94.15470714603819	-397.91123522118363
102000	-59387.02254740092	-425.0446698396366	-58961.97787756129	5.324664043607068	0.1853359563929322	156.13077435228317	265.4803820202581	1.0835169255882835	11.222940005041727	0.010118406096040412	0.0101184060960404	0.0448510512284416	22.296021444551236	0.251529481909265	0.8186029889812219	-58867.303165893005	0.0	-94.67471166827858	-399.09899522945733
103000	-59378.11927316472	-428.93599941097614	-58949.18327375374	5.353420242140098	0.15657975785990175	156.03050595022816	236.78284976964937	1.0612235606238458	13.489223948921312	0.010059769319723239	0.010059769319723251	0.035690104890019045	28.01897061052505	0.24903959291808983	0.8131966769699889	-58854.40046729765	0.0	-94.78280645608716	-398.74875546669296
104000	-59369.99685292862	-427.2030038161491	-58942.79384911247	5.354405137981355	0.1555948620186447	155.31538397152076	212.4731710186079	0.9960790036968564	12.807970425810428	0.010254813658257483	0.010254813658257471	0.042591068288304404	23.47910113995901	0.2859929071208155	0.8980315620916103	-58849.5279901696	0.0	-93.2658589428774	-397.9187446403372
105000	-59362.86731488102	-424.49716799757584	-58938.37014688344	5.302890218257718	0.20710978174228156	155.8625201549988	268.4879323609786	1.02852691452455	10.857504843261996	0.010280299842255624	0.010280299842255631	0.032023334498158314	31.227229008818888	0.27833238322756026	0.8453728148398325	-58843.58368271977	0.0	-94.78646416367329	-399.3421357626131
106000	-59372.64460761825	-427.44685384282656	-58945.19775377542	5.444885363761988	0.06511463623801195	156.43060190054584	353.58161816137687	1.1183265302359244	10.857504843261996	0.010237226760223078	0.010237226760223072	0.03437405582738742	29.09170814819161	0.34432190900475396	0.9679232992797969	-58851.99167991293	0.0	-93.20607386249482	-400.4574240169039
107000	-59377.01284814596	-428.852144785423	-58948.16070336054	5.379973132315733	0.13002686768426663	155.76688718389337	359.2086847502195	1.1427274217282763	12.962466849181201	0.009987570418094636	0.009987570418094633	0.042243833203274524	23.67209422468994	0.22482375392480447	0.7568711168201425	-58852.417191186534	0.0	-95.74351217400711	-399.3409912798716
108000	-59377.68216544332	-429.42424192769954	-58948.25792351562	5.391750266200709	0.11824973379929116	155.50324442406912	304.7184638008104	1.1595346147617567	12.478024578923133	0.010206094133691569	0.010206094133691567	0.04700460199257888	21.27451265639651	0.2536872740789381	0.8979485187851284	-58854.09116407155	0.0	-94.16675944406997	-400.2336957175205
109000	-59383.55871906747	-425.8245661466896	-58957.734152920784	5.295919900487641	0.2140800995123584	155.5833894298229	275.7226765091974	1.0808619991190873	11.515165003572676	0.010413780909349427	0.010413780909349435	0.037429102092251886	26.717178454756674	0.26237065263251935	0.823277191362491	-58863.190663099595	0.0	-94.54348982119107	-399.2764304622997
110000	-59370.91162403212	-417.0974312226977	-58953.81419280942	5.386281751463238	0.12371824853676205	153.36158257727473	243.41686586607406	1.0147492620059178	8.491478576408413	0.010292889860190313	0.010292889860190309	0.03923677319950494	25.486295596107205	0.30843315543429245	0.8963871255639099	-58860.58006698808	0.0	-93.23412582134033	-396.35439709194657
111000	-59372.854532023	-425.2003301600487	-58947.65420186295	5.233117259708877	0.27688274029112314	154.20593032822035	214.45432656716903	0.9763129001699102	12.681575331866897	0.010399611716908725	0.010399611716908735	0.03329497066358101	30.034566184310492	0.2408825434234043	0.8562773576145932	-58853.236606049286	0.0	-94.41759581366469	-396.5811779734813
112000	-59377.722873519946	-429.7088724992391	-58948.0140010207	5.417066654188798	0.09293334581120138	155.77588414589965	194.43537215976667	0.9815450320514244	12.940561019509769	0.010089543136166433	0.01008954313616644	0.047336189197853415	21.125485953680183	0.3034535908561661	0.9768043496798985	-58854.87104807537	0.0	-93.14295294532918	-398.84150370341007
113000	-59369.699330452	-426.7433276391602	-58942.95600281284	5.30140935460482	0.20859064539518002	153.1058458033396	233.10154942905857	1.0626965433449516	12.940561019509769	0.01056600211236988	0.010566002112369874	0.030100204340889693	33.222365824325905	0.242600830057882	0.7668126819173118	-58846.56797814039	0.0	-96.38802467244808	-397.8365314190069
114000	-59380.41489052727	-424.8953528805307	-58955.51953764674	5.439759447551986	0.07024055244801364	154.18967309501724	254.95012374828295	1.0726801896071636	11.53223848564636	0.010198212297343972	0.010198212297343972	0.04443268695059934	22.505953806300504	0.21873737179040031	0.7437262901625972	-58859.85158560198	0.0	-95.66795204476018	-398.63407009553055
115000	-59369.74056751097	-424.1521946932308	-58945.588372817736	5.264624403807255	0.24537559619274507	153.49213145894538	251.37151178164274	0.9996467624319357	10.819181493660906	0.010224023720901162	0.010224023720901162	0.043976163920112894	22.73959142540491	0.30644307610107396	0.943261921326293	-58852.06584089047	0.0	-93.52253192726536	-398.139078639936
116000	-59373.2284664272	-424.30362614830887	-58948.924840278894	5.419636677600175	0.09036332239982503	154.23996868224015	208.9408503927485	0.940387145677917	11.511617439434213	0.010378908306892629	0.010378908306892639	0.04151361583544919	24.088482293707663	0.2625806408903497	0.8399681566590589	-58855.36118028326	0.0	-93.56365999563218	-398.06414736828475
117000	-59376.96853222913	-426.77572449556305	-58950.19280773357	5.451471919138122	0.058528080861877996	155.0724300683765	177.10170924784228	0.8969827408024972	12.904750816427542	0.010227754231654356	0.01022775423165436	0.032248230154980094	31.009453703169196	0.2725535184726503	0.8675089012979856	-58855.99510654409	0.0	-94.1977011894758	-397.95785311203207
118000	-59383.703876663254	-420.6337779772539	-58963.070098686	5.290613657795806	0.21938634220419395	154.3416381661412	184.25195557748077	0.8930311139665864	9.438552840470658	0.010424655368007015	0.01042465536800702	0.03932447475918585	25.429455984441567	0.30800589975650694	0.9153357057177037	-58870.36278245519	0.0	-92.70731623081709	-398.18097586152163
119000	-59374.67095132458	-423.0361543440358	-58951.63479698054	5.258018360889861	0.2519816391101388	154.11215149378506	168.56509557809866	0.8966942999576352	11.088815241146465	0.01052516310424249	0.01052516310424249	0.037068047707845	26.97741213353306	0.27410454867373096	0.8558743948571882	-58857.617720363814	0.0	-94.0170766167314	-397.84500571325333
120000	-59372.38070112349	-426.9060070980766	-58945.47469402541	5.362931837452378	0.14706816254762156	154.02440365631918	157.39497906488256	0.8890973610521482	12.729033959050529	0.010515033820063018	0.01051503382006303	0.034993290838035596	28.576906488402066	0.30694440062686507	0.9296441536082994	-58852.51772352824	0.0	-92.95697049717485	-397.9086577431144
121000	-59380.32255154955	-424.2776235514506	-58956.0449279981	5.2577160921704476	0.25228390782955223	155.67219251881943	168.43843373837512	0.8194505373678811	9.563510320396446	0.010201220932640058	0.01020122093264006	0.04146805453688209	24.114948510801014	0.31931904513477566	0.97663121813692	-58863.22972391698	0.0	-92.81520408111747	-400.52417331374767
122000	-59381.652092072014	-421.3445807071191	-58960.307511364896	5.196439657116003	0.3135603428839966	153.35532572328034	169.2834293325588	0.9890078741537395	9.563510320396446	0.010524945304719417	0.010524945304719428	0.03437371531447478	29.091996336482712	0.3268770143927962	0.908237555183077	-58867.01809765538	0.0	-93.28941370951318	-398.76000293836586
123000	-59384.9934432046	-424.2409824886089	-58960.752460715994	5.31451063960589	0.19548936039410947	154.6478092554019	165.93554146116924	0.9866927030420299	10.072029745746326	0.01039762352751879	0.010397623527518789	0.048701402663996585	20.533289500905248	0.2609528130620897	0.8617189751493276	-58865.925740989485	0.0	-94.82671972650954	-400.8541610416007
124000	-59393.373186776014	-420.0694566022524	-58973.303730173764	5.317836015729771	0.19216398427022874	155.26611555866785	271.06483757518697	1.001839559299377	8.931353578949434	0.010446563460151617	0.01044656346015163	0.02582170147172838	38.72711490739207	0.22795827175995126	0.7194263197102045	-58874.514421298634	0.0	-98.78930887512918	-399.2994609402004
125000	-59379.76186151341	-422.9178061179586	-58956.84405539546	5.230998949576058	0.2790010504239415	154.03401490815014	251.07607838808272	1.049181331957642	10.900565783109675	0.010535119739832286	0.010535119739832297	0.04451574587396851	22.463961467278715	0.2998288863457566	0.9288135751097333	-58863.793932500004	0.0	-93.05012289544929	-396.83193149742993
