# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
78000	-58371.2488600582	-417.50829776364264	-57953.74056229456	8.816916996996206	0.15308300300379507	159.0370935209781	246.83177374775727	1.0170397875535282	0.9757328176622372	12.600771766084534	0.009992600065243929	0.009992600065243926	0.06291451604853682	15.894583043896063	0.17813773488682869	0.9141274322627406	-57890.53875211167	0.0	-63.20181018288426	-386.6832178013585
79000	-58362.04364986383	-420.8723961567873	-57941.17125370704	8.819019627372711	0.15098037262728958	158.65829906343316	203.52950907045562	0.9898979913757135	0.9757328176622372	12.491512624584315	0.009971143819000189	0.00997114381900019	0.06300565418418953	15.871591414266074	0.24202128693491526	0.9963650634591594	-57881.067092378515	0.0	-60.10416132852454	-387.4160457076805
80000	-58372.54740745042	-418.50438334477275	-57954.04302410565	8.821479348669682	0.148520651330319	159.22990745056129	226.94850862311944	0.9898979913757135	0.9828746265226339	12.352944219374308	0.00999371297689249	0.009993712976892498	0.059579269495454314	16.784361548378776	0.22848847822342205	0.9742378057811584	-57893.050187437526	0.0	-60.99283666812726	-387.1706339360367
81000	-58357.22889050085	-413.0992126384812	-57944.12967786237	8.817588198164403	0.15241180183559777	158.3325710136497	243.80729122584577	0.9898979913757135	0.9828746265226339	9.84959404990174	0.009918579215078736	0.009918579215078733	0.06125507049643817	16.325179154893757	0.22996859203153142	0.9714997486828052	-57882.93556857082	0.0	-61.19410929155136	-386.80580303143216
82000	-58355.52578512747	-413.4021493097016	-57942.12363581777	8.815155410437573	0.15484458956242797	158.50162580371986	248.26436772547962	0.9898979913757135	1.0130868623071392	9.84959404990174	0.009918579215078736	0.00991857921507873	0.06699100549376313	14.927377080391786	0.21689949620653434	0.959165506006067	-57880.75561503991	0.0	-61.3680207778565	-387.3778356386428
83000	-58358.07728921419	-413.8434193659615	-57944.23386984823	8.822013656111897	0.14798634388810328	157.83309897513996	250.01769263825187	1.0148243605955989	1.0114991831714422	10.214054710502397	0.009918579215078736	0.009918579215078733	0.09231220567797381	10.832803665080288	0.21520392140956446	0.9723666534663996	-57881.87323805998	0.0	-62.36063178824298	-386.5135106527626
84000	-58362.23484287111	-418.71770054707906	-57943.51714232403	8.824566420570111	0.14543357942988955	157.52971750463482	262.82957529563345	1.0255129914127046	1.0062028903615943	12.912274744749519	0.010181409296910521	0.010181409296910512	0.05513979210087606	18.135723075824075	0.24848165923959684	0.9794041529333017	-57882.12035709939	0.0	-61.39678522464144	-385.8696914307756
85000	-58362.6478767605	-416.35977139925546	-57946.288105361244	8.839198054735064	0.1308019452649365	157.25820089391945	319.9273992236448	1.1127176368318275	1.0062028903615943	11.111024946293927	0.009957772163042444	0.009957772163042444	0.07466050788628255	13.393961925937166	0.23201343832343954	0.9818888849856019	-57886.50311387258	0.0	-59.78499148866408	-386.5913146280346
86000	-58369.51552737326	-421.0092456715675	-57948.506281701695	8.825607569252139	0.14439243074786212	157.3320424697159	239.80508549280918	1.0850949448641045	1.0474883819047587	13.550336841280727	0.009957772163042444	0.009957772163042443	0.08698319896272488	11.496473019215268	0.19612741912902573	0.9493714749823979	-57885.48668162059	0.0	-63.0196000811055	-387.5741702664578
87000	-58355.725635699484	-417.73755695730165	-57937.98807874218	8.846935606435489	0.12306439356451193	158.17101592347908	244.9692790986663	0.9864202239268032	0.9069139853540613	12.08107708005211	0.009950688559600001	0.009950688559600004	0.07071343334591991	14.141584599748457	0.241730003109724	0.9768036911299748	-57877.94754298602	0.0	-60.04053575615809	-386.7232995698291
88000	-58362.16286797657	-416.28329240001864	-57945.87957557655	8.863844499759013	0.10615550024098752	158.1572591796501	217.8301492900659	0.9864202239268032	1.0313942848184556	11.474948745775647	0.009791104810354431	0.009791104810354433	0.07124768267007046	14.035544210339312	0.21977637312917236	0.9717791228153138	-57885.50513733934	0.0	-60.37443823721165	-386.7754528095051
89000	-58361.06307167928	-414.6090431509798	-57946.4540285283	8.87955807283095	0.09044192716905108	159.09377008543436	223.91622752731644	0.9736929653134385	0.9899224592434491	9.196055687948927	0.009791104810354431	0.009791104810354447	0.061146374573840846	16.354199361278436	0.24888613963379982	0.9958260644654828	-57886.79810797649	0.0	-59.655920551816905	-387.84772839070513
90000	-58368.22750088423	-422.1691621455227	-57946.05833873871	8.862853116375847	0.10714688362415359	158.82752862558166	228.20332956648622	0.9736929653134385	1.0143077490714771	14.07488549694226	0.00998734668022914	0.009987346680229133	0.06721360244042678	14.877940828812545	0.21740799639040603	0.9609000639694734	-57885.398902113826	0.0	-60.65943662488587	-387.73433190884066
91000	-58367.76573960393	-420.55910104196863	-57947.20663856196	8.859583896856169	0.11041610314383199	157.92597346669157	159.45816176978695	0.8999173335688149	0.9575528480088803	12.619760978580729	0.009984091417841116	0.009984091417841108	0.07773877976769775	12.863592700943359	0.21944562849348578	0.983919911990069	-57887.64569305253	0.0	-59.56094550943381	-388.55091064214577
92000	-58373.159450260726	-415.30693170804284	-57957.85251855268	8.843199060432719	0.126800939567282	156.8123481900578	162.11452635036486	0.8999173335688149	1.0124105952603426	11.92859688815811	0.01022195173331596	0.010221951733315955	0.06200349365614437	16.128123449716334	0.13482071850419738	0.7925418441554272	-57889.282497807646	0.0	-68.5700207450386	-387.06555294606443
93000	-58354.77991036289	-425.1158754751562	-57929.66403488773	8.867901487789743	0.10209851221025801	157.24243853530018	176.41892635531042	0.8999173335688149	0.9642573747879666	15.36439290646291	0.009834629848682861	0.009834629848682854	0.07811807151979545	12.801135262876986	0.23666870370395227	0.9874557048655266	-57869.53195783992	0.0	-60.13207704781045	-387.3033547452927
94000	-58350.20167196055	-416.51729323876356	-57933.68437872179	8.971001985799134	-0.0010019857991334646	156.26753078522603	188.00792238409298	0.8999173335688149	0.9642573747879666	10.835658433398923	0.009946607643899215	0.009946607643899217	0.06102884740223606	16.385693693493558	0.2406497898489437	0.9856177083616957	-57873.38143895484	0.0	-60.302939766947844	-387.94878823505525
95000	-58354.01606969698	-416.4561999727442	-57937.55986972424	8.856093867708973	0.11390613229102797	155.70910537371165	182.26454142851506	0.9676931472134978	0.9641271921985992	12.40608982347277	0.010335026750974766	0.010335026750974766	0.08084949308130944	12.368661347008214	0.20835334535600886	0.948254838946594	-57875.73443513289	0.0	-61.82543459135324	-385.72541354049986
96000	-58368.68024473334	-420.47871431641744	-57948.201530416925	8.874891020289013	0.09510897971098764	155.97223825368536	213.02610361716188	0.9676931472134978	0.9641271921985992	14.748006441297001	0.010204391320213694	0.010204391320213703	0.06468873195586768	15.458642792414386	0.1801820642035649	0.8990956143361225	-57884.20880856183	0.0	-63.99272185509114	-385.6671897590706
97000	-58350.21172471565	-413.4636750630345	-57936.74804965261	8.89867903531473	0.07132096468527038	155.72131742824345	223.5081628643864	0.9676931472134978	0.9876180073952551	10.549362335564641	0.009976321323022399	0.009976321323022405	0.06010402374607259	16.637821191885568	0.22880213155888326	0.9658943219218125	-57875.10624469258	0.0	-61.64180496003087	-386.0676923968523
98000	-58351.410604869736	-416.30502033921925	-57935.105584530516	8.812872953324074	0.15712704667592625	152.9144441947086	176.14671091996289	0.9571451003310834	1.0054834183961097	13.745929224225138	0.010065525254293257	0.010065525254293255	0.0896909587262547	11.149395816495783	0.23911025881692133	0.9820518332993594	-57873.424514590675	0.0	-61.68106993984446	-381.918658549094
99000	-58350.468420882884	-421.06016651582723	-57929.40825436706	8.850831395474275	0.11916860452572564	154.79053399060538	163.8983195856905	0.9372316472683808	0.9769110785708279	14.602465574970449	0.010050922671676248	0.010050922671676241	0.056334893840120526	17.75098756443952	0.23370573797261307	0.9757410236466217	-57867.4113723249	0.0	-61.996882042155825	-385.5971868742349
100000	-58356.39229851852	-420.655206852533	-57935.737091665986	8.837974087887137	0.13202591211286396	153.58644654996195	174.46659284785525	0.9205406307911239	0.9769110785708279	15.469690105501718	0.010219794678531008	0.01021979467853099	0.04845806880230552	20.63639812142952	0.2504543030569603	0.9787849518312606	-57872.41170476135	0.0	-63.32538690463571	-383.33419705242153
101000	-58348.09747178793	-417.7101419746012	-57930.387329813326	8.943784406987776	0.026215593012224758	154.4620550668082	186.50755262066534	0.8896785533375994	0.94991053931989	12.412180555207218	0.01004858532394969	0.010048585323949682	0.06506511008783614	15.36922013426285	0.22678756520550056	0.9822796113681314	-57870.464156464375	0.0	-59.9231733489515	-386.1744019380097
102000	-58352.46671864815	-416.49545497502675	-57935.97126367313	8.96163607781738	0.008363922182621053	155.05678153883835	198.12033592002052	0.9367439985830615	0.9800048441468547	11.320264779813753	0.010132401903541461	0.010132401903541465	0.06962679978350925	14.36228583116418	0.23562188930934097	0.9860655469000567	-57876.50254614931	0.0	-59.46871752381498	-386.7316940280866
103000	-58354.207729842965	-413.06307106595006	-57941.14465877701	8.815040209914097	0.1549597900859041	154.40526966787203	277.14992194517873	1.0423378315875231	0.9734807955904349	11.734261540740283	0.010245099332350684	0.010245099332350684	0.05797915448436804	17.247578183804208	0.2148544144661226	0.9378115049136437	-57878.085887843714	0.0	-63.05877093330092	-383.55689577398704
104000	-58355.09430641014	-415.84583074944527	-57939.248475660694	8.882089398066206	0.0879106019337943	153.71221084745622	134.55515590210942	0.865837177901191	1.0129949449139488	12.5147199647948	0.01026948467078989	0.010269484670789888	0.06675815667440971	14.97944295971444	0.1689457526677072	0.8895567126354903	-57874.53141701586	0.0	-64.71705864483397	-386.11021221202554
105000	-58356.06306245896	-413.16107886935254	-57942.90198358961	8.877251369785139	0.0927486302148619	153.61560404854845	138.41500883899377	0.8767418205786813	1.0477268923119227	11.483292846541728	0.010433091180790159	0.010433091180790154	0.05745848507760967	17.4038699184166	0.1811750064307904	0.908406095388822	-57878.32088141795	0.0	-64.5811021716564	-385.31747911388857
106000	-58349.720516950576	-408.2816740284731	-57941.4388429221	8.818161071065129	0.15183892893487183	150.86753074763624	237.31430056435912	1.0837410230451185	0.9777027525876877	11.483292846541728	0.010271662820096013	0.01027166282009601	0.0548501620027154	18.231486717404668	0.2653026390295407	0.9761845484039808	-57879.69583496236	0.0	-61.743007959738854	-378.51864047352746
107000	-58352.07562617599	-411.2229982786714	-57940.852627897315	8.845362436161999	0.12463756383800195	150.74211244888738	270.0637777705342	1.062428364867646	0.9777027525876877	11.483292846541728	0.010555554574207817	0.01055555457420782	0.0780345421486504	12.814837794461193	0.2369349085178879	0.9852725374049897	-57880.35427510347	0.0	-60.49835279384228	-380.6372315791241
108000	-58347.08103748837	-404.1675098314939	-57942.91352765688	8.818257735392525	0.15174226460747597	150.6936443485648	235.93748036195078	1.0397614936357447	0.9777027525876877	9.10409233024238	0.010386344482020813	0.010386344482020818	0.0817414031005186	12.233702408683705	0.23003706900669332	0.9757177347501944	-57881.580948798706	0.0	-61.332578858169	-378.99706156933337
109000	-58359.95501596818	-412.49866290818653	-57947.45635306	8.81231002040362	0.15768997959638043	150.01440564208912	213.34514089364077	1.0672353596739848	0.9571540052685795	13.420577208663607	0.010687618459801979	0.010687618459801975	0.0732880477951297	13.644789704255901	0.2607434827740097	0.9839542755077505	-57887.04894657271	0.0	-60.407406487288334	-378.37383666648475
110000	-58351.52075958809	-409.3776083133352	-57942.14315127476	8.821463609228323	0.14853639077167813	149.87982988800673	178.82767043334343	0.9589503616560241	0.948573915565696	12.115561597436262	0.010627041259412603	0.010627041259412615	0.07788017745174068	12.840237820717103	0.23230426475913438	0.9568761020582036	-57880.284104190265	0.0	-61.85904708449022	-379.09150751917
111000	-58338.11769362553	-406.403997905962	-57931.71369571957	8.811786883812411	0.15821311618758926	150.45148348731848	164.13281913824696	0.9481576489336772	1.0287624831538238	10.35486665047223	0.010465838784614268	0.010465838784614264	0.07277850014730065	13.740321633120244	0.2099391343269183	0.9469545620008181	-57869.69621920114	0.0	-62.01747651842392	-379.9680454677029
112000	-58338.71601950196	-404.6863962327653	-57934.0296232692	8.822328375938897	0.147671624061104	150.85336495925623	218.45305931633874	0.9813340879162279	0.9599606863357647	9.059239964874429	0.010370993015525713	0.010370993015525711	0.0752435719487745	13.290171825983961	0.21004055556699827	0.9435413746857937	-57871.81030090273	0.0	-62.219322366468376	-380.6041158356505
113000	-58335.765828687465	-411.32556238954237	-57924.44026629792	8.816573320285299	0.15342667971470192	151.32554891415248	171.15172649327477	0.9251536076645261	0.9635908243450346	11.832782536698131	0.010368405038518132	0.010368405038518134	0.05726152478519658	17.463733348898227	0.23716457520389042	0.9846603476230782	-57863.21580076709	0.0	-61.22446553082983	-380.8774467906861
114000	-58338.443838422616	-413.11994796421044	-57925.32389045841	8.818694555078817	0.15130544492118325	151.39691472445642	236.7559350448351	1.0506936610338997	1.012267246893477	13.112646494620673	0.010510134535425516	0.010510134535425509	0.08084407795241083	12.369489829405362	0.2316541324747592	0.9781819392114588	-57864.94614829963	0.0	-60.37774215877779	-379.77744435829527
115000	-58337.49868590556	-411.68885146517266	-57925.809834440384	8.825174420657987	0.14482557934201346	150.4116226348676	204.41898687146215	1.0186209767272032	0.977536726726806	13.112646494620673	0.010391086950147451	0.010391086950147451	0.07834576144678305	12.763932362560002	0.22219635627392575	0.9591472098579613	-57864.50847386685	0.0	-61.30136057353484	-379.1929524577714
116000	-58341.13744595679	-416.5327206379716	-57924.604725318815	8.888236803090331	0.08176319690966949	152.63353298595874	211.46373826568933	0.9238267652218368	1.023029455700132	12.677125876882979	0.010288624538297663	0.010288624538297667	0.10077268655560201	9.923323811043216	0.22594097363288346	0.9772660595804958	-57861.06935801802	0.0	-63.535367300789616	-384.2527540182183
117000	-58344.90857390876	-409.3042935200523	-57935.60428038871	8.90980953901011	0.060190460989890227	152.26768573961166	180.7716883291513	0.9801532586007979	1.0099290913497057	9.759287411314565	0.010537387688364624	0.010537387688364626	0.06511630929011998	15.357135729922716	0.20112755044208358	0.9367927642403231	-57873.371517073116	0.0	-62.23276331559769	-384.1344479001238
118000	-58345.86641555957	-415.06916403896156	-57930.797251520606	8.953026366674774	0.016973633325227055	151.94839057062626	142.69164253295872	0.8853988992125102	0.9891014799778817	12.11223684699175	0.0105209307693209	0.010520930769320903	0.07684522800124563	13.013169796097038	0.23722827671335628	0.9751266338560365	-57870.82457563241	0.0	-59.972675888197735	-384.55662496321685
119000	-58365.171021983384	-426.22466438566886	-57938.94635759771	9.032380546131922	-0.06238054613192112	154.23123061315016	150.13972966112604	0.9171395477621593	0.9559806792823874	14.808975845024339	0.01052610090269835	0.010526100902698364	0.07987768466632271	12.519141036415277	0.2381420860455419	0.9897434718254466	-57878.959643354545	0.0	-59.986714243165835	-389.3382002959513
